con-torque,trq_limit_distribution_mdl,59,59,99,135
con-torque,wheel_diameter_deration_mdl,69,42,89,11
con-torque,power_train_mdl,50,52,99,88
con-torque,prop_reset_mgr_mdl,82,60,100,27
con-torque,prop_startup_mgr_mdl,40,41,76,56
con-torque,inverter_mode_mgr_mdl,7,15,90,207
con-torque,trac_inv_diag_mdl,3,2,25,56
con-torque,vi_test_mgr_mdl,34,58,99,88
con-torque,trac_inv_mgr_mdl,2,0,21,343
con-torque,dyn_brk_control_mdl/brake_cylinder_scaling,62,61,100,8
con-torque,dyn_brk_control_mdl/brake_effort_limit,81,73,100,18
con-torque,dyn_brk_control_mdl/brake_effort_reference,100,100,100,13
con-torque,dyn_brk_control_mdl/brake_ufo,95,80,100,52
con-torque,dyn_brk_control_mdl/brake_ufo_permissives_requests,0,89,100,2
con-torque,dyn_brk_control_mdl/brake_ufo_restriction,0,87,100,0
con-torque,dyn_brk_control_mdl/controlled_stop,99,98,100,36
con-torque,dyn_brk_control_mdl/grid_requests,100,0,100,7
con-torque,dyn_brk_control_mdl/link_voltage_max,88,50,100,9
con-torque,dyn_brk_control_mdl/link_voltage_min,100,0,100,3
con-torque,dyn_brk_control_mdl/speed_taper_scaling,50,45,89,11
con-torque,dyn_brk_control_mdl/voltage_boost,100,100,100,41
con-torque,pinion_end_bearing_protection_mdl,88,89,99,46
con-torque,trac_mtr_current_ref_mdl,4,0,44,14
con-torque,trac_mtr_detection_mdl,64,62,98,32
con-torque,trac_mtr_diagnostics_mdl,38,26,50,76
con-torque,trac_mtr_gnd_protection_mdl,64,75,100,201
con-torque,trac_mtr_mode_mgr_mdl,83,49,68,28
con-torque,trac_mtr_overspeed_protection_mdl,10,0,23,10
con-torque,trac_mtr_torque_fdbk_calc_mdl,2,7,33,14
