480V Bus control shall output Phase A FPM volt too neg when BDN on flag,"Missing quantifier (Measurement unit or noun):""0"", ""3"", ""36"". Avoid vague terms in requirement statements:""Clear"", ""whenever"". Avoid misspelling:""BTMC"", ""BTMU"", ""Contactor"", ""Diag"", ""DOutCh24"", ""Hih"". The requirement could be difficult to understand Avoid negative expressions:""no"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM (Load Voltage Too High) flag,"Avoid vague terms in requirement statements:""Hold"". Avoid pronouns:""it"". Avoid misspelling:""BTMU"". Avoid Temporal Indefinite keywords out of condition blocks:""after"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: This unit needs a tolerance value:"
480V Bus control shall output FPM (Current Ib Too Positive) flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_03_07_INC"", ""Link_V_Scale"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM (Vb2 Voltage Too Negative) flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_13_02_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Bus control shall output FPMC- (FPM Phase C down Feedback Not On) flag,"Avoid passive voice out of condition blocks: Missing quantifier (Measurement unit or noun):""1"", ""2"", ""3"". Avoid vague terms in requirement statements:""whenever"". Avoid Combinators out of the condition block:""OR"". Avoid misspelling:""BTMU"", ""CDCx"", ""T7"". The requirement could be difficult to understand Avoid negative expressions:""not"". Avoid universals keywords:""ALL of the"". Avoid unachievable Absolutes expressions:""ALL of the"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
480V Bus control shall output FPM (Phase A2 And B2 Currents Do Not Match) flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_02_13_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPMA+ (FPM Phase A Positive Module Failed) flag,"Missing quantifier (Measurement unit or noun):""1"", ""100"", ""2"". Avoid vague terms in requirement statements:""whenever"". Avoid misspelling:""BTMU"", ""Clr"". The requirement could be difficult to understand Avoid negative expressions:""Not"". Avoid universals keywords:""ALL of the"". Avoid unachievable Absolutes expressions:""ALL of the"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
"480V Bus control shall output Current Scale a5 Out Of Range,70%,120% flag","Avoid vague terms in requirement statements:""whenever"". Avoid Combinators out of the condition block:""AND"", ""OR"". Avoid misspelling:""BTMC"", ""Cmd"", ""FPM"", ""OPMC"", ""T14Transition"", ""TMC"". The requirement could be difficult to understand Avoid oblique symbols (or 'slash'):""/"". Long requirements (measured in number of words) must be avoided Check the number of action verbs in the requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
480V Bus control shall output FPM (Va Voltage Too Positive) flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_25_05_INC"", ""FPMB"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Aux Bus Mode Control shall acquire Run_Inv_actual from TMC,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_01_01_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""Not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM Phase B Fault Current When Phase B Up On flag,"Avoid passive voice out of condition blocks: Missing quantifier (Measurement unit or noun):""1"", ""2"", ""3"". Invalid measurement unit for a given property:""{Time, aC}"", ""'«MEASURE»':{Time, aC}"". Avoid vague terms in requirement statements:""whenever"", ""held"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""BTMU"", ""CDCA"", ""T1"". The requirement could be difficult to understand Avoid negative expressions:""not"". Avoid universals keywords:""ALL of the"". Avoid unachievable Absolutes expressions:""ALL of the"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
Control system shall publish the VI Test Completed status (FPM VI TEST COMPLETED),"Missing quantifier (Measurement unit or noun):""005"". Invalid measurement unit for a given property:""{Frequency, V}"", ""'«MEASURE»':{Frequency, V}"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_14_28_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"", ""Vco"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output CMiB2 (FPM Phase B2 Current Sensor Failed) flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_28_06_INC"", ""FPMB"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM (Current Ib Too Negative) flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_00_30_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM Low Frequency On Vco In Filter V Channel flag,"Missing quantifier (Measurement unit or noun):""005"". Use a separate clause for each condition:""when"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""CDN"", ""FPM"", ""FPM_7_C2_VOLT_TOO_NEG_CDN_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Bus control shall output FPM Ground Cal Scale Out Of Range 90% to 110% flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_13_01_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Bus control shall output FPMC- (FPM Phase C Negative Module Failed) flag,"Avoid passive voice out of condition blocks: Invalid measurement unit for a given property:""{Power, V}"", ""'«MEASURE»':{Power, V}"". Avoid Combinators out of the condition block:""and"". Avoid misspelling:""Axfmr"", ""CFM"", ""FPM"", ""Ib"", ""Ic"", ""IXR"", ""IXR1"", ""IXR2"", ""IXR3"", ""kVA"", ""TMC"", ""xfmr"". Avoid imprecise quantifiers:""loading of"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Check the number of action verbs in the requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
480V Bus control shall output FPM (Phase C Down Command Not On) flag,"Missing quantifier (Measurement unit or noun):""005"". Use a separate clause for each condition:""when"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""BUP"", ""FPM"", ""FPM_7_C2_VOLT_TOO_POS_BUP_INC"", ""Model_Option"", ""phenom"", ""pos"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Bus control shall output CMiA (FPM Phase A Current Sensor Open) flag,"Avoid passive voice out of condition blocks: Avoid Escape clauses:""if required"". Avoid the use of Banned Modal Verbs:""will"". Avoid pronouns:""it"". Use a separate clause for each condition:""if"". Avoid Combinators out of the condition block:""and"". Avoid misspelling:""84A200750IF"", ""detailsPhenoms"", ""evaulated"", ""FPM"", ""phenom"", ""Phenoms"", ""TMC"", ""xxx"". The requirement could be difficult to understand Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""will"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
"480V Aux Bus Mode Control shall goes to SHUTDOWN state whenever Run inv Actual, V/Hz and Freq command and feedback confirmed (Refer T15Transition)","Avoid vague terms in requirement statements:""High"", ""whenever"". Avoid Combinators out of the condition block:""AND"", ""OR"". Avoid misspelling:""Cmd"", ""FPM"", ""i.e."", ""T041"", ""T042"", ""TMC"". The requirement could be difficult to understand Avoid oblique symbols (or 'slash'):""/"". Avoid imprecise quantifiers:""ANY of"". Avoid universals keywords:""Any"", ""ANY of"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
"Step Load Manager control shall prioritize the loads in the following order AC#1, AC#2, AC#3, BTMU","Missing quantifier (Measurement unit or noun):""1"", ""2"", ""3"". Invalid measurement unit for a given property:""{Time, No}"", ""'«MEASURE»':{Time, No}"". Avoid vague terms in requirement statements:""whenever"". Avoid Combinators out of the condition block:""and"". Avoid misspelling:""configiration"", ""Maint"", ""MCC"", ""OFFLINE"", ""PAPC_SV"", ""Prelim"", ""T20Transition"", ""TMC"". The requirement could be difficult to understand Avoid universals keywords:""ALL of the"". Avoid unachievable Absolutes expressions:""ALL of the"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
480V Bus control shall acquire Maintenance Charger Phase B Input Voltage (rms) from TMC,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""CMiB"", ""FPM"", ""FPM_7_E_30_02_INC"", ""Ib"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Aux Bus Mode Control shall generate MCC Command,"Avoid passive voice out of condition blocks: Avoid vague terms in requirement statements:""eventually"". Avoid Combinators out of the condition block:""and"", ""OR"". Avoid misspelling:""BTMU"", ""BTMU's"". The requirement could be difficult to understand Avoid negative expressions:""No"". Avoid imprecise quantifiers:""any of"". Avoid Temporal Indefinite keywords out of condition blocks:""after"", ""eventually"". Avoid universals keywords:""any of"". One modal verb is necessary for the requirement. Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM Phase A Volt Too Low While Phase A Up On flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_03_54_INC"", ""Ib2"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"", ""Vco"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
